order_id,customer_id,product_name,category,quantity,unit_price,total_amount,discount_pct,order_date,delivery_date,payment_method,store_id,region,status
ORD-00032,CUST-0031,Pasta,Food,14,17.27,188.35,22.1,2025-06-20,2025-07-03,PayPal,STORE-004,East,shipped
ORD-00033,CUST-0014,Novel,Books,16,115.1,1390.41,24.5,2025-08-24,2025-08-30,Debit Card,STORE-004,South,delivered
ORD-00034,CUST-0052,Shoes,Sports,3,1182.24,1328.96,8.4,2025-11-25,2025-12-04,PayPal,STORE-009,East,delivered
ORD-00035,CUST-0023,Shampoo,Beauty,4,300.3,1076.28,10.4,2025-06-10,2025-06-17,Gift Card,STORE-009,North,returned
ORD-00036,CUST-0025,Shampoo,Beauty,14,5.84,59.03,27.8,2025-10-03,2025-10-14,Cash,STORE-006,West,delivred
ORD-00037,CUST-0118,Helmet,Sports,11,333.38,3531.49,3.7,2025-06-03,2025-06-12,Debit Card,STORE-007,East,returned
ORD-00038,CUST-0071,Pasta,Food,14,334.14,4144.67,11.4,2025-03-31,2025-04-10,Gift Card,STORE-005,West,cancelled
ORD-00039,CUST-0039,Cream,Beauty,14,393.95,4511.52,18.2,2025-06-14,2025-06-22,PayPal,STORE-008,South,cancelled
ORD-00040,CUST-0116,Cereal,Food,3,145.47,349.56,19.9,2025-11-14,2025-11-20,Credit Card,STORE-004,East,shipped
ORD-00041,CUST-0019,Laptop,Electronics,8,492.05,3216.04,18.3,2025-02-07,2025-02-15,PayPal,STORE-010,South,returned
ORD-00042,CUST-0032,Cereal,Food,1,446.87,331.58,25.8,2025-02-24,2025-03-09,PayPal,STORE-004,South,cancelled
ORD-00016,CUST-0072,Lamp,Home,15,71.0,916.97,13.9,2025-09-29,2025-10-08,Gift Card,STORE-006,West,cancelled
ORD-00044,CUST-0115,History,Books,15,449.12,5234.49,22.3,2025-09-01,2025-09-09,Debit Card,STORE-004,East,cancelled
ORD-00045,CUST-0031,Lipstick,Beauty,3,358.2,999.38,66.2,2025-06-21,2025-06-27,Gift Card,STORE-002,South,shipped
ORD-00046,CUST-0091,Lamp,Home,14,206.76,2422.81,16.3,2025-08-01,2025-08-02,Cash,STORE-007,West,cancelled
ORD-00047,CUST-0003,Science,Books,1,471.66,429.21,9.0,2025-07-19,2025-08-02,PayPal,STORE-009,Central,cancelled
ORD-00048,CUST-0063,Table,Home,14,245.39,3033.51,11.7,2025-12-09,2025-12-20,PayPal,STORE-003,West,shipped
ORD-00049,CUST-0069,Headphones,Electronics,19,284.37,5359.81,0.8,2025-11-26,2025-12-03,Cash,STORE-008,South,delivered
ORD-00050,CUST-0042,Chair,Home,11,172.06,1393.0,26.4,2025-05-23,2025-06-05,PayPal,STORE-005,North,returned
ORD-00051,CUST-0070,Tablet,Electronics,8,326.82,,23.4,2025-11-30,2025-12-01,Credit Card,STORE-004,South,delivered
ORD-00052,CUST-0031,Coffee,Food,4,284.16,1062.76,6.5,2025-12-25,2025-12-30,Debit Card,STORE-003,Central,cancelled
ORD-00053,CUST-0092,Jeans,Clothing,10,58.51,580.42,0.8,2025-06-09,2025-06-19,PayPal,STORE-007,South,delivered
ORD-00054,CUST-0107,Lamp,Home,10,425.9,3492.38,18.0,2025-03-03,2025-03-16,Gift Card,STORE-001,East,cancelled
ORD-00055,CUST-0048,Shoes,Clothing,11,11.26,108.25,12.6,2025-09-08,2025-09-10,PayPal,STORE-006,West,shipped
ORD-00056,,Soap,Beauty,18,388.45,6020.2,13.9,2025-10-31,2025-11-05,Debit Card,STORE-004,North,processing
ORD-00057,CUST-0032,Board Game,Toys,20,335.75,6036.78,10.1,2025-09-11,2025-09-25,Debit Card,STORE-003,West,shipped
ORD-00058,CUST-0034,Shoes,Sports,20,352.09,6457.33,8.3,2025-01-06,2025-01-15,Cash,STORE-002,South,returned
ORD-00059,CUST-0098,Rug,Home,16,324.72,4431.78,14.7,2025-01-09,2025-01-11,Debit Card,STORE-004,West,shipped
ORD-00060,CUST-0075,Gloves,Sports,18,267.81,4203.55,12.8,2025-10-09,2025-10-15,Debit Card,STORE-008,East,processing
ORD-00061,CUST-0016,Table,Home,4,372.73,1066.01,28.5,15/03/2025,2025-12-23,Cash,STORE-004,West,processing
ORD-00062,CUST-0098,Shampoo,Beauty,7,151.64,946.84,10.8,2025-06-04,2025-06-05,Gift Card,STORE-003,East,delivered
ORD-00063,CUST-0071,Lotion,Beauty,5,320.75,1241.3,22.6,2025-02-22,2025-03-08,Credit Card,STORE-010,East,returned
ORD-00064,CUST-0044,Rice,Food,9,470.83,3631.51,14.3,2025-02-03,2025-02-10,PayPal,STORE-002,Central,delivered
ORD-00065,CUST-0104,Shampoo,Beauty,8,63.63,392.47,22.9,2025-11-07,2025-11-17,Gift Card,STORE-004,Central,returned
ORD-00066,CUST-0057,Soap,Beauty,14,156.16,1779.6,18.6,2025-11-09,2025-11-21,Credit Card,STORE-004,South,processing
ORD-00067,CUST-0021,Cushion,Home,18,42.16,758.12,0.1,2025-08-19,2025-08-31,Gift Card,STORE-008,East,delivered
ORD-00068,CUST-0091,Lotion,Beauty,15,40.23,561.21,7.0,2025-05-16,2025-05-29,Gift Card,STORE-004,West,delivered
ORD-00069,CUST-0083,Olive Oil,Food,5,40.35,191.66,5.0,2025-06-07,2025-06-17,Gift Card,STORE-005,West,delivered
ORD-00070,CUST-0039,Biography,Books,17,272.29,4022.54,13.1,2025-11-03,2025-11-04,PayPal,STORE-006,Central,processing
ORD-00071,CUST-0030,Camera,Electronics,9,290.24,2013.98,22.9,2025-03-31,2025-04-08,Gift Card,STORE-008,East,shipped
ORD-00072,CUST-0056,Puzzle,Toys,16,177.24,2552.26,10.0,2025-12-10,2025-12-12,Cash,STORE-006,West,returned
ORD-00073,CUST-0052,Headphones,Electronics,3,160.69,435.31,9.7,2025-07-26,2025-08-09,Gift Card,STORE-001,Central,returned
ORD-00074,CUST-0025,Helmet,Sports,16,314.58,3885.69,22.8,2025-04-15,2025-04-20,Gift Card,STORE-003,East,returned
ORD-00075,CUST-0063,T-Shirt,Clothing,20,400.66,6306.39,21.3,2025-06-09,2025-06-18,Credit Card,STORE-009,West,delivered
ORD-00076,CUST-0108,Dress,Clothing,4,325.62,1242.57,4.6,2025-05-30,2025-06-08,Bitcoin,STORE-007,West,returned
ORD-00077,CUST-0071,Coffee,Food,7,461.32,2738.4,15.2,2025-03-11,2025-03-25,Credit Card,STORE-005,West,processing
ORD-00078,CUST-0065,Shampoo,Beauty,10,799.46,2729.36,25.1,2025-10-24,2025-11-04,PayPal,STORE-003,West,cancelled
ORD-00079,CUST-0098,Science,Books,11,435.45,3381.7,29.4,2025-05-03,2025-05-13,PayPal,STORE-004,West,delivered
ORD-00080,CUST-0061,Science,Books,5,250.19,1237.19,1.1,2025-09-15,2025-09-25,Debit Card,STORE-002,West,delivered
ORD-00081,CUST-0059,Camera,Electronics,5,207.94,835.92,19.6,2025-03-21,2025-03-23,PayPal,STORE-005,East,cancelled
ORD-00082,CUST-0084,Jacket,Clothing,18,193.1,3145.6,9.5,2025-09-07,2025-09-21,Gift Card,STORE-001,Central,delivered
ORD-00083,CUST-0088,Cream,Beauty,3,219.82,639.68,3.0,2025-11-21,2025-12-03,Credit Card,STORE-008,South,processing
ORD-00084,CUST-0006,Ball,Sports,10,182.44,1589.05,12.9,2025-05-06,2025-05-15,PayPal,STORE-010,South,shipped
ORD-00085,CUST-0079,History,Books,8,251.35,1658.91,17.5,2025-04-29,2025-05-07,Debit Card,STORE-008,East,delivered
ORD-00086,CUST-0060,Lotion,Beauty,18,83.2,1298.42,13.3,2025-06-26,2025-07-06,Debit Card,STORE-007,East,returned
ORD-00087,CUST-0026,Science,Books,4,122.42,405.46,17.2,2025-10-22,2025-10-27,Debit Card,STORE-001,West,processing
ORD-00088,CUST-0111,TV,Electronics,16,417.26,4866.92,27.1,2025-04-28,2025-05-08,Debit Card,STORE-004,South,cancelled
ORD-00089,CUST-0097,Cereal,Food,0,452.18,1457.83,19.4,2025-06-08,2025-06-21,PayPal,STORE-001,Central,processing
ORD-00090,CUST-0012,Perfume,Beauty,14,91.94,1235.67,4.0,2025-10-04,2025-10-19,Debit Card,STORE-009,Central,processing
ORD-00091,CUST-0033,Doll,Toys,11,403.1,3813.33,14.0,2025-02-08,2025-02-03,Cash,STORE-007,Central,processing
ORD-00092,CUST-0051,Tablet,Electronics,18,66.18,1059.01,11.1,2025-12-11,2025-12-16,Gift Card,STORE-007,East,delivered
ORD-00093,CUST-0061,TV,Electronics,18,167.36,2461.2,18.3,2025-11-28,2025-11-30,PayPal,STORE-005,West,delivered
ORD-00094,CUST-0005,Lipstick,Beauty,4,53.11,155.93,26.6,2025-03-11,2025-03-18,PayPal,STORE-006,Central,returned
ORD-00095,CUST-0094,Coffee,Food,4,417.68,1361.64,18.5,2025-05-24,2025-05-25,Debit Card,STORE-004,West,returned
ORD-00096,CUST-0110,Ball,,12,274.51,2328.94,29.3,2025-07-03,2025-07-04,PayPal,STORE-005,South,delivered
ORD-00097,CUST-0106,Puzzle,Toys,7,322.64,1854.21,17.9,2025-01-11,2025-01-12,Debit Card,STORE-004,South,cancelled
ORD-00098,CUST-0107,Mirror,Home,7,407.46,2652.56,7.0,2025-03-17,2025-03-30,Gift Card,STORE-001,East,shipped
ORD-00099,CUST-0070,Cream,Beauty,4,332.22,1318.25,0.8,2025-01-08,2025-01-14,Cash,STORE-010,East,delivered
ORD-00100,CUST-0007,Cereal,Food,-3,265.41,2883.41,22.4,2025-09-01,2025-09-09,Debit Card,STORE-009,Central,delivered
ORD-00101,CUST-0029,Camera,Electronics,17,154.31,,19.3,2025-01-16,2025-01-17,PayPal,STORE-007,West,delivered
ORD-00102,CUST-0117,Puzzle,Toys,3,164.45,471.15,4.5,2025-03-06,2025-03-11,Gift Card,STORE-010,Central,processing
ORD-00103,CUST-0077,Lipstick,Beauty,17,304.69,5024.34,3.0,2025-12-26,2025-12-28,Gift Card,STORE-004,West,returned
ORD-00104,CUST-0053,Gloves,Sports,13,210.91,2662.32,2.9,2025-08-07,2025-08-13,Debit Card,STORE-006,South,returned
ORD-00105,CUST-0107,T-Shirt,Clothing,14,52.8,575.1,22.2,2025-03-08,2025-03-17,Credit Card,STORE-010,Central,cancelled
ORD-00106,CUST-0016,Biography,Books,14,434.71,4771.38,21.6,2025-05-28,2025-06-07,Debit Card,STORE-006,North,delivred
ORD-00107,CUST-0020,Lego,Toys,4,178.31,594.13,16.7,2025-02-28,2025-03-13,Debit Card,STORE-010,South,returned
ORD-00108,CUST-0099,TV,Electronics,9,19.33,159.7,8.2,2025-06-08,2025-06-23,Debit Card,STORE-006,North,shipped
ORD-00109,CUST-0073,Novel,Books,5,371.78,1316.1,29.2,2025-02-16,2025-02-28,Gift Card,STORE-004,West,returned
ORD-00110,CUST-0021,Shoes,Sports,11,389.53,3556.41,17.0,2025-02-13,2025-02-28,Credit Card,STORE-003,South,cancelled
ORD-00111,CUST-0011,Lipstick,Beauty,14,245.4,2978.67,13.3,2025-05-20,2025-05-24,Gift Card,STORE-002,East,returned
ORD-00112,CUST-0087,Board Game,Toys,10,27.48,242.1,69.4,2025-11-03,2025-11-04,Credit Card,STORE-004,East,shipped
ORD-00113,CUST-0038,Ball,Sports,1,251.21,218.8,12.9,2025-03-08,2025-03-15,Gift Card,STORE-004,Central,cancelled
ORD-00114,CUST-0104,Ball,Sports,13,431.57,5537.47,1.3,2025-01-10,2025-01-18,Credit Card,STORE-006,Central,returned
ORD-00115,CUST-0091,Biography,Books,4,205.49,583.59,29.0,2025-03-29,2025-04-11,Gift Card,STORE-008,East,delivered
ORD-00116,CUST-0014,Chair,Home,19,203.22,3768.51,2.4,2025-06-08,2025-06-20,Debit Card,STORE-004,East,shipped
ORD-00117,CUST-0082,Shoes,Clothing,17,100.98,1316.68,23.3,2025-06-29,2025-07-11,Cash,STORE-004,North,shipped
ORD-00118,CUST-0023,Cereal,Food,3,92.69,213.56,23.2,2025-09-10,2025-09-18,Gift Card,STORE-010,West,cancelled
ORD-00119,CUST-0080,Yoga Mat,Sports,11,79.72,859.38,2.0,2025-08-15,2025-08-26,Debit Card,STORE-005,Central,delivered
ORD-00120,CUST-0010,Lipstick,Beauty,15,23.62,314.97,11.1,2025-05-27,2025-05-29,Credit Card,STORE-010,Central,cancelled
ORD-00121,CUST-0075,Headphones,Electronics,19,327.66,5627.89,9.6,15/03/2025,2025-09-10,Cash,STORE-001,West,delivered
ORD-00122,CUST-0108,Yoga Mat,Sports,3,254.75,724.51,5.2,2025-05-07,2025-05-19,PayPal,STORE-008,Central,cancelled
ORD-00123,CUST-0047,Shoes,Sports,13,207.34,2420.49,10.2,2025-11-03,2025-11-04,Debit Card,STORE-002,East,delivered
ORD-00124,CUST-0050,Perfume,Beauty,20,437.27,7870.86,10.0,2025-10-26,2025-11-06,Cash,STORE-006,East,returned
ORD-00125,CUST-0091,Jacket,Clothing,18,191.46,2629.51,23.7,2025-03-07,2025-03-18,Gift Card,STORE-002,West,cancelled
ORD-00126,CUST-0047,Cream,Beauty,7,174.16,938.72,23.0,2025-04-09,2025-04-13,Bitcoin,STORE-003,North,processing
ORD-00127,CUST-0013,Camera,Electronics,11,438.81,3933.93,18.5,2025-11-02,2025-11-09,Cash,STORE-003,South,cancelled
ORD-00128,CUST-0022,Puzzle,Toys,14,185.33,2034.18,21.6,2025-08-16,2025-08-26,Debit Card,STORE-008,South,cancelled
ORD-00129,CUST-0104,Lego,Toys,12,340.76,3389.88,17.1,2025-08-14,2025-08-22,Debit Card,STORE-007,Central,cancelled
ORD-00130,CUST-0021,Mirror,Home,5,437.14,2150.73,1.6,2025-09-04,2025-09-18,Debit Card,STORE-009,North,cancelled
ORD-00131,,Jeans,Clothing,9,227.41,1731.5,15.4,2025-08-12,2025-08-14,Cash,STORE-008,East,delivered
ORD-00132,CUST-0051,Racket,Sports,13,497.29,5740.72,11.2,2025-01-15,2025-01-21,Credit Card,STORE-006,South,shipped
ORD-00133,CUST-0118,Teddy Bear,Toys,5,380.63,1634.81,14.1,2025-11-12,2025-11-13,Credit Card,STORE-001,East,shipped
ORD-00134,CUST-0071,Novel,Books,10,122.63,1180.93,3.7,2025-05-03,2025-05-10,Gift Card,STORE-008,North,delivered
ORD-00135,CUST-0064,Camera,Electronics,17,289.65,3860.46,21.6,2025-05-30,2025-06-06,Credit Card,STORE-010,East,shipped
ORD-00136,CUST-0024,Shoes,Clothing,12,38.5,389.0,15.8,2025-09-17,2025-09-30,Gift Card,STORE-009,North,returned
ORD-00137,CUST-0006,Biography,Books,9,374.92,3013.23,10.7,2025-02-04,2025-02-10,Cash,STORE-002,Central,processing
ORD-00138,CUST-0046,Yoga Mat,Sports,6,416.04,1984.51,20.5,2025-12-23,2025-12-31,Cash,STORE-003,North,returned
ORD-00139,CUST-0026,Smartphone,Electronics,2,161.22,292.45,9.3,2025-07-23,2025-08-06,Gift Card,STORE-008,East,delivered
ORD-00140,CUST-0025,Perfume,Beauty,2,433.57,780.43,10.0,2025-03-05,2025-03-18,Debit Card,STORE-007,West,returned
ORD-00141,CUST-0050,Racket,Sports,16,347.57,4949.4,11.0,2025-09-23,2025-09-20,Credit Card,STORE-007,North,returned
ORD-00142,CUST-0106,Chocolate,Food,10,164.0,1600.64,2.4,2025-12-05,2025-12-10,Debit Card,STORE-008,Central,returned
ORD-00143,CUST-0057,Gloves,Sports,2,364.77,530.38,27.3,2025-11-11,2025-11-18,Debit Card,STORE-001,North,returned
ORD-00144,CUST-0103,Rice,Food,5,425.09,1693.98,20.3,2025-08-13,2025-08-14,Cash,STORE-002,South,processing
ORD-00145,CUST-0073,TV,Electronics,5,341.14,1219.58,28.5,2025-07-10,2025-07-18,Credit Card,STORE-010,South,cancelled
ORD-00146,CUST-0041,Cream,Beauty,4,17.83,67.33,5.6,2025-09-23,2025-09-30,Gift Card,STORE-002,East,processing
ORD-00147,CUST-0028,Lotion,Beauty,16,104.09,1597.16,4.1,2025-02-07,2025-02-15,Cash,STORE-008,North,processing
ORD-00148,CUST-0091,Shoes,Clothing,18,148.73,2436.2,9.0,2025-03-22,2025-04-03,Cash,STORE-006,Central,shipped
ORD-00149,CUST-0026,Pasta,Food,16,18.01,240.33,16.6,2025-07-08,2025-07-16,Gift Card,STORE-003,Central,delivered
ORD-00150,CUST-0051,Board Game,Toys,14,385.74,4066.47,24.7,2025-02-07,2025-02-10,Debit Card,STORE-002,West,returned
ORD-00151,CUST-0045,Chocolate,Food,19,697.18,1282.49,29.0,2025-08-10,2025-08-19,Credit Card,STORE-002,Central,shipped
ORD-00152,CUST-0120,Table,Home,17,447.99,5681.41,25.4,2025-05-09,2025-05-13,Gift Card,STORE-005,South,processing
ORD-00153,CUST-0012,Chocolate,Food,19,81.33,1239.31,19.8,2025-11-06,2025-11-12,Gift Card,STORE-001,North,delivered
ORD-00154,CUST-0083,Lotion,Beauty,7,384.64,2355.92,12.5,2025-11-24,2025-11-25,PayPal,STORE-009,East,processing
ORD-00155,CUST-0104,Biography,Books,15,41.12,605.7,1.8,2025-08-14,2025-08-21,PayPal,STORE-008,South,processing
ORD-00156,CUST-0041,Yoga Mat,Sports,12,487.81,5625.42,3.9,2025-07-09,2025-07-18,Gift Card,STORE-002,East,shipped
ORD-00157,CUST-0035,Lego,Toys,5,52.92,241.58,8.7,2025-07-16,2025-07-30,Gift Card,STORE-007,South,shipped
ORD-00158,CUST-0120,Racket,Sports,6,251.64,1277.32,15.4,2025-09-13,2025-09-28,Debit Card,STORE-008,North,delivered
ORD-00159,CUST-0065,Lego,Toys,7,293.76,2025.48,1.5,2025-05-25,2025-06-02,Gift Card,STORE-008,East,cancelled
ORD-00160,CUST-0014,Cookbook,Books,9,365.12,2533.57,22.9,2025-07-07,2025-07-08,PayPal,STORE-001,Central,cancelled
ORD-00161,CUST-0071,Shampoo,,13,254.61,2551.96,22.9,2025-05-24,2025-06-07,Gift Card,STORE-010,North,shipped
ORD-00162,CUST-0051,Shoes,Sports,18,469.78,6544.97,22.6,2025-04-12,2025-04-22,Gift Card,STORE-007,Central,delivered
ORD-00163,CUST-0018,Gloves,Sports,17,231.21,3215.21,18.2,2025-09-21,2025-09-24,Debit Card,STORE-010,East,shipped
ORD-00164,CUST-0079,Soap,Beauty,11,256.12,2386.27,15.3,2025-09-08,2025-09-20,Gift Card,STORE-005,West,delivered
ORD-00165,CUST-0087,Dress,Clothing,19,157.3,2181.75,27.0,2025-12-19,2025-12-30,Credit Card,STORE-010,West,processing
ORD-00166,CUST-0101,Rug,Home,2,293.84,557.71,5.1,2025-11-19,2025-12-01,Gift Card,STORE-007,South,shipped
ORD-00167,CUST-0090,Jeans,Clothing,1,223.31,195.17,12.6,2025-07-31,2025-08-12,Cash,STORE-007,Central,cancelled
ORD-00168,CUST-0112,Camera,Electronics,5,261.75,1088.88,16.8,2025-12-06,2025-12-14,Gift Card,STORE-007,East,shipped
ORD-00169,CUST-0069,Helmet,Sports,12,339.55,3015.2,26.0,2025-12-15,2025-12-26,Debit Card,STORE-010,West,shipped
ORD-00170,CUST-0036,Cream,Beauty,10,386.73,3051.3,21.1,2025-12-20,2026-01-01,PayPal,STORE-006,West,processing
ORD-00171,CUST-0120,Perfume,Beauty,4,288.87,,16.3,2025-07-22,2025-08-05,Debit Card,STORE-003,East,delivered
ORD-00172,CUST-0092,Jacket,Clothing,15,329.71,3837.82,22.4,2025-04-20,2025-04-24,Gift Card,STORE-005,Central,processing
ORD-00173,CUST-0079,Cushion,Home,2,336.57,566.11,15.9,2025-11-23,2025-11-27,Credit Card,STORE-002,West,processing
ORD-00174,CUST-0013,Rice,Food,18,489.07,8389.51,4.7,2025-12-01,2025-12-16,PayPal,STORE-008,South,processing
ORD-00175,CUST-0083,Laptop,Electronics,19,119.95,1773.1,22.2,2025-01-20,2025-02-04,Cash,STORE-007,South,delivered
ORD-00176,CUST-0051,Lego,Toys,10,438.99,4376.73,0.3,2025-10-18,2025-10-28,Credit Card,STORE-006,East,returned
ORD-00177,CUST-0070,Lego,Toys,17,236.67,3790.03,5.8,2025-02-27,2025-03-05,Cash,STORE-008,East,shipped
ORD-00178,CUST-0044,Soap,Beauty,7,91.87,477.82,25.7,2025-07-27,2025-08-10,PayPal,STORE-009,East,delivered
ORD-00179,CUST-0013,Pasta,Food,16,165.18,2447.31,7.4,2025-05-14,2025-05-21,Cash,STORE-008,East,processing
ORD-00180,CUST-0093,Tablet,Electronics,12,347.92,4095.71,1.9,2025-03-02,2025-03-10,Debit Card,STORE-003,West,cancelled
ORD-00006,CUST-0047,Olive Oil,Food,12,108.71,1200.16,8.0,2025-12-16,2025-12-27,Credit Card,STORE-010,South,cancelled
ORD-00182,CUST-0096,Gloves,Sports,18,456.83,6356.33,22.7,2025-12-07,2025-12-21,Cash,STORE-004,Central,delivered
ORD-00183,CUST-0068,Ball,Sports,19,60.54,863.85,24.9,2025-09-16,2025-09-20,Gift Card,STORE-009,South,shipped
ORD-00184,CUST-0067,Puzzle,Toys,7,359.87,2148.78,14.7,2025-09-19,2025-09-27,Credit Card,STORE-008,South,cancelled
ORD-00185,CUST-0073,TV,Electronics,15,338.02,4603.83,9.2,2025-01-12,2025-01-19,Debit Card,STORE-001,South,cancelled
ORD-00021,CUST-0116,Smartphone,Electronics,13,6.07,69.68,11.7,2025-08-21,2025-08-26,PayPal,STORE-009,West,shipped
ORD-00187,CUST-0018,Biography,Books,13,227.03,2139.76,27.5,2025-07-13,2025-07-20,Credit Card,STORE-009,South,processing
ORD-00188,CUST-0069,History,Books,5,365.29,1704.08,6.7,2025-01-02,2025-01-15,Credit Card,STORE-005,West,cancelled
ORD-00189,CUST-0049,Cushion,Home,15,176.35,2425.69,8.3,2025-02-27,2025-02-28,PayPal,STORE-010,North,shipped
ORD-00190,CUST-0013,Headphones,Electronics,20,337.65,4983.71,26.2,2025-05-06,2025-05-18,Credit Card,STORE-007,West,shipped
ORD-00191,CUST-0097,Smartphone,Electronics,17,496.77,7853.93,7.0,2025-10-22,2025-10-28,Gift Card,STORE-010,East,shipped
ORD-00192,CUST-0019,Chair,Home,10,141.2,1176.2,16.7,2025-10-30,2025-11-14,Cash,STORE-007,Central,returned
ORD-00193,CUST-0045,History,Books,11,349.67,3377.11,12.2,2025-06-03,2025-06-10,Cash,STORE-009,West,shipped
ORD-00194,CUST-0039,Coffee,Food,2,283.38,402.4,29.0,2025-10-13,2025-10-22,Cash,STORE-007,South,processing
ORD-00195,CUST-0083,Dress,Clothing,12,50.77,477.03,21.7,2025-04-08,2025-04-09,Debit Card,STORE-007,Central,cancelled
ORD-00196,CUST-0010,Mirror,Home,18,112.42,1896.08,6.3,2025-06-20,2025-06-25,Credit Card,STORE-004,South,delivered
ORD-00197,CUST-0097,Lego,Toys,20,353.37,6226.38,11.9,2025-05-03,2025-05-12,Debit Card,STORE-005,West,returned
ORD-00198,CUST-0046,Perfume,Beauty,12,258.84,2643.27,14.9,2025-02-20,2025-03-05,PayPal,STORE-006,South,processing
ORD-00199,CUST-0006,Rug,Home,5,13.03,54.34,16.6,2025-10-27,2025-11-06,PayPal,STORE-005,South,shipped
ORD-00200,CUST-0049,Chair,Home,18,329.03,4708.42,20.5,2025-05-12,2025-05-25,PayPal,STORE-008,West,shipped
